Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
467,3450,710,30.05,0,0,11,4254548,2,6.566672429803241,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Low
349,4395,494,0.41,0,1,44,3113439,2,6.20455776256869,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
489,3385,140,8.52,0,1,13,1109511,2,4.948759890378168,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
250,2509,879,42.36,0,0,48,2626332,2,6.779921907472252,24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
407,3690,210,13.2,0,1,18,751405,2,5.351858133476067,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
25,1846,446,21.46,1,1,9,2126562,2,6.102558594613569,22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
362,2139,855,20.83,1,0,99,640993,2,6.752270376141742,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,Medium
175,3839,954,2.8,0,1,18,660870,2,6.86171134048073,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
204,2426,349,7.86,0,0,34,4558029,2,5.857933154483459,21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
71,1234,334,3.7,1,0,56,174818,2,5.814130531825066,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,High
230,2148,354,6.07,1,1,6,2619135,2,5.872117789475416,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
171,4174,435,29.25,1,0,73,2383988,2,6.077642243349034,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
335,231,797,12.74,1,0,7,4942365,2,6.682108597449809,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,Medium
317,1033,838,15.3,1,1,11,356552,2,6.732210706467206,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
278,4002,558,26.74,1,0,27,3167916,2,6.326149473155099,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
116,3687,180,49.82,0,0,91,1469163,2,5.198497031265826,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Medium,Medium
157,3815,704,38.6,0,1,95,3086824,2,6.558197802812269,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
342,3854,538,24.26,0,1,94,580632,2,6.289715570908998,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
32,3632,288,23.29,1,1,77,1924648,2,5.666426688112432,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
278,3706,951,2.88,1,1,18,1323480,2,6.858565034791365,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
196,924,66,35.72,1,0,52,1492418,2,4.204692619390966,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
483,3115,648,8.17,0,1,21,3416718,2,6.47543271670409,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
300,2297,975,35.42,1,0,89,1912007,2,6.883462586413092,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,Medium
126,1504,392,19.91,0,0,71,1549034,2,5.973809611869261,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Medium,High
208,2776,469,43.61,0,1,48,1641421,2,6.152732694704104,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Medium,Low
468,382,881,33.61,1,0,74,4788694,2,6.782192056006791,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
17,3562,879,40.18,1,0,40,3173670,2,6.779921907472252,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
403,2627,125,44.21,1,1,14,4879436,2,4.836281906951478,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
432,2131,546,46.2,0,1,96,1875712,2,6.304448802421981,21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
210,2859,472,35.92,0,0,39,4324489,2,6.159095388491933,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,High,Medium
312,1613,514,2.94,0,1,48,1434909,2,6.244166900663736,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,Medium
205,53,483,16.43,1,1,33,2115680,2,6.182084906716632,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
397,2239,876,6.94,0,1,76,4310101,2,6.776506992372183,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,Medium
93,3042,562,30.07,1,0,70,825322,2,6.333279628139691,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Low,Medium
444,2678,694,0.19,1,0,89,1284759,2,6.543911845564792,21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
319,2058,24,4.86,0,1,20,3705010,2,3.2188758248682006,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,High
354,3371,198,40.24,1,1,79,4268483,2,5.293304824724492,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
360,475,102,6.14,0,1,80,1891426,2,4.634728988229636,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
66,660,923,49.81,1,0,30,3890137,2,6.828712071641684,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,Low
453,122,698,32.91,0,1,37,3923661,2,6.54965074223381,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
126,3531,741,43.66,0,0,82,4101546,2,6.60934924316738,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
490,4732,523,28.87,1,0,28,1917082,2,6.261491684321042,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
430,4952,520,4.74,0,0,35,2471638,2,6.255750041753367,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,Low,Medium
59,352,137,32.21,1,1,48,753506,2,4.927253685157205,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
96,1674,820,31.43,1,1,34,2380384,2,6.710523109452428,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,Medium
179,2871,252,31.05,1,1,72,2058211,2,5.53338948872752,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
269,1145,531,48.25,1,0,30,2089496,2,6.2766434893416445,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
131,877,184,35.02,0,1,8,293801,2,5.220355825078324,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Low,High
348,4103,138,46.59,1,1,9,1653647,2,4.9344739331306915,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,Medium
340,2399,813,14.98,1,0,53,415054,2,6.70196036600254,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,Medium
161,1292,798,24.58,0,1,14,1877113,2,6.683360945766275,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
277,83,105,45.65,1,1,59,839124,2,4.663439094112067,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
7,2933,801,48.81,0,1,81,4113373,2,6.687108607866515,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
118,1454,711,33.71,0,1,85,3114440,2,6.568077911411976,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Low,Medium
380,857,44,38.54,0,1,43,737062,2,3.8066624897703196,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Medium
483,2754,918,22.48,0,0,30,4135853,2,6.823286122355687,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,High
192,2162,529,6.1,1,0,14,3299385,2,6.272877006546167,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
340,793,519,18.19,1,0,60,1074556,2,6.253828811575473,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
25,1671,292,2.2,0,1,20,2168935,2,5.680172609017068,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Low,High
51,2070,910,27.8,0,1,40,1333602,2,6.814542897259958,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
20,1570,564,41.05,1,0,49,3553642,2,6.336825731146441,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,Medium
143,4521,424,19.52,0,0,48,1450053,2,6.052089168924417,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,Medium
299,1002,468,36.38,1,0,1,3314618,2,6.150602768446279,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
281,4576,599,26.95,0,1,89,1418322,2,6.396929655216146,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
321,2950,963,10.15,1,1,45,2909702,2,6.871091294610546,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,Medium
140,3649,997,15.94,1,0,40,2897952,2,6.905753276311464,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
218,2907,664,2.54,0,0,4,2471360,2,6.499787040655854,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
327,3765,890,12.36,0,0,58,1671654,2,6.792344427470809,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Low,High
146,3672,586,10.22,1,1,89,167301,2,6.375024819828097,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
377,972,704,20.07,0,0,29,2693075,2,6.558197802812269,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
94,4942,666,25.08,0,0,97,3101741,2,6.502790045915623,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,High,Medium
18,235,952,10.41,0,1,89,842518,2,6.859614903654202,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
299,3113,616,13.34,0,1,45,2035201,2,6.424869023905388,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Low,High
210,2457,417,36.86,0,1,93,3350447,2,6.035481432524756,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low,High
409,1337,606,16.67,0,1,26,3968127,2,6.408528791059498,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
305,1889,596,11.76,0,1,94,1409525,2,6.391917113392602,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Medium,Medium
242,4847,782,36.44,1,0,56,2198930,2,6.663132695990803,22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,High,Medium
399,4124,206,45.68,1,1,48,764257,2,5.332718793265369,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,Medium
263,4557,614,48.47,0,0,49,3635235,2,6.421622267806518,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
245,1162,108,13.85,1,0,6,276076,2,4.6913478822291435,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
243,2258,762,27.77,1,1,38,462729,2,6.637258031284457,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
109,3905,92,16.34,1,1,47,1520091,2,4.532599493153256,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Low,High
459,1712,948,2.1,1,1,92,986435,2,6.855408798609928,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Medium,High
444,326,57,46.29,1,1,45,3285339,2,4.060443010546419,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
5,4932,516,41.53,0,1,91,1614560,2,6.248042874508429,22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,High
313,1629,605,20.8,1,1,8,2011509,2,6.406879986069314,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
182,3238,229,47.9,1,0,26,3673659,2,5.438079308923196,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
444,4267,802,36.37,0,0,50,1178166,2,6.688354713946762,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
164,2198,772,6.49,1,0,69,2502879,2,6.650279048587422,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Low,Medium
150,3172,70,9.56,0,1,24,402084,2,4.2626798770413155,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
181,3926,242,48.66,1,0,85,2953580,2,5.493061443340548,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
234,731,381,0.76,0,0,17,4957053,2,5.945420608606575,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,Medium
111,458,46,24.51,1,1,99,1368792,2,3.8501476017100584,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
75,1683,542,35.18,1,0,91,135544,2,6.297109319933935,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
121,1122,694,17.54,1,1,95,1730861,2,6.543911845564792,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,Medium
77,33,444,48.47,1,0,90,4485399,2,6.09807428216624,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Low,Low
448,4379,43,17.42,0,1,78,3253062,2,3.784189633918261,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,Medium
435,1975,522,48.81,1,0,60,2311865,2,6.259581464064923,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
263,3254,341,14.39,1,0,46,4004757,2,5.834810737062605,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,High
474,3672,27,37.49,1,0,66,88190,2,3.332204510175204,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,High
239,327,825,34.12,0,1,7,3769916,2,6.716594773520978,18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
56,2481,159,8.53,1,1,14,3996735,2,5.075173815233827,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
380,741,303,39.84,1,1,35,2363207,2,5.717027701406222,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
320,2820,209,7.34,1,0,24,3690000,2,5.3471075307174685,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
363,1636,839,44.1,0,0,27,2033928,2,6.733401891837359,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
51,4715,456,48.9,1,1,31,3415620,2,6.124683390894205,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,Medium
33,1859,344,27.43,1,1,44,3342520,2,5.84354441703136,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
301,2462,702,9.37,1,0,50,1557719,2,6.555356891810665,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
494,3354,762,11.2,0,1,79,3579464,2,6.637258031284457,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Medium
491,1058,882,26.45,1,1,77,2270781,2,6.78332520060396,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,High
119,2858,289,16.79,0,0,89,1557332,2,5.66988092298052,16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Medium,Medium
57,3067,575,44.17,0,0,92,613131,2,6.3561076606958915,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Low,Medium
159,2633,577,3.55,1,1,61,3122694,2,6.359573868672378,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,High
159,3079,203,3.43,1,0,85,3023037,2,5.318119993844216,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,Low
2,1707,276,32.59,1,0,28,931220,2,5.6240175061873385,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
239,1852,226,45.83,0,0,16,3296267,2,5.424950017481403,21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
166,4149,649,44.3,1,1,80,4615550,2,6.476972362889683,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Medium,High
267,2511,510,24.44,1,0,25,2801098,2,6.236369590203704,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
130,1493,78,26.47,1,0,42,1249763,2,4.3694478524670215,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,High
484,2263,900,43.69,0,1,85,4849282,2,6.803505257608338,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,High,Medium
438,1518,868,19.96,1,0,43,534264,2,6.767343125265392,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,Medium
271,2675,90,7.83,1,0,3,2016477,2,4.51085950651685,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
220,3279,318,10.69,0,0,81,625792,2,5.765191102784844,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
308,4390,72,43.22,1,1,64,4488186,2,4.290459441148391,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
144,864,110,43.28,1,1,55,2785684,2,4.709530201312334,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
101,2720,596,46.01,1,0,35,3588047,2,6.391917113392602,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Low,High
232,2704,809,37.8,1,1,56,2067515,2,6.697034247666484,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,High,High
466,444,629,31.69,1,1,12,2602161,2,6.4457198193855785,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
100,4833,284,29.92,1,0,47,4351603,2,5.652489180268651,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
121,3378,51,26.18,1,0,81,2528603,2,3.9512437185814275,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
1,4068,986,38.56,1,0,36,72315,2,6.894670039433482,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
83,3841,352,22.35,0,0,2,4989013,2,5.8664680569332965,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
10,1796,745,17.48,0,0,34,2708771,2,6.61472560020376,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
22,4023,406,4.43,0,0,14,521299,2,6.008813185442595,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,High
150,1370,84,11.3,0,1,28,3113964,2,4.442651256490317,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
141,3419,286,37.21,1,0,3,2055969,2,5.659482215759621,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
468,3353,998,10.52,0,1,24,1302885,2,6.906754778648554,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Low,High
470,3616,524,45.89,0,1,39,3058137,2,6.263398262591624,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
127,951,428,31.3,0,0,52,3270149,2,6.061456918928017,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,High,High
161,644,660,4.42,1,1,60,3968968,2,6.493753839851686,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
418,3037,385,41.85,0,0,51,3910019,2,5.955837369464831,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,Medium
448,4477,13,4.08,1,0,4,704598,2,2.6390573296152584,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
305,4183,417,47.64,0,0,88,672485,2,6.035481432524756,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,Low,High
272,3618,985,3.09,1,0,89,1653970,2,6.893656354602635,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Medium,Low
168,4477,836,45.42,0,1,10,2446898,2,6.729824070489475,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
187,4712,528,4.61,1,0,51,2981115,2,6.270988431858299,13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
253,3378,809,48.91,0,0,57,1198929,2,6.697034247666484,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,High,High
346,1595,757,5.71,0,1,85,1487910,2,6.630683385642372,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
115,2809,877,41.49,0,0,4,4986382,2,6.777646593635117,21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,High,Medium
91,3249,80,40.35,1,0,91,647820,2,4.394449154672439,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,Medium
157,1200,743,12.77,0,0,9,3605076,2,6.612041034833092,21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
349,3808,952,49.87,1,1,77,2572706,2,6.859614903654202,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
48,2100,361,28.88,0,1,46,1774518,2,5.8916442118257715,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Low,Medium
251,3683,614,14.77,0,1,67,4292497,2,6.421622267806518,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
272,4743,894,5.46,1,1,29,425033,2,6.796823718274855,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,Low
200,3946,972,46.7,1,0,92,3638642,2,6.880384082186005,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,Low,High
243,2714,432,30.87,1,1,27,2827931,2,6.07073772800249,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,Medium
420,4855,361,24.78,1,1,76,3806331,2,5.8916442118257715,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
401,2967,838,5.12,1,1,67,1422966,2,6.732210706467206,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,Medium
347,4384,38,34.87,0,0,50,2738480,2,3.6635616461296463,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
345,1298,24,36.46,1,0,4,3688530,2,3.2188758248682006,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Low,High
75,669,444,31.2,0,1,74,4093884,2,6.09807428216624,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
249,423,731,16.18,1,0,40,458956,2,6.595780513961311,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
25,3449,650,43.06,0,0,48,4612405,2,6.478509642208569,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,Low
367,3773,327,15.36,0,1,18,4058050,2,5.793013608384144,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
359,4576,105,29.94,0,1,61,1114955,2,4.663439094112067,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
374,4008,450,5.55,0,1,48,4615012,2,6.111467339502679,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
